1567120709,Amazon_Instant_Video
9376674824,Health_and_Personal_Care
159292378X,Toys_and_Games
B0000537AF,Grocery_and_Gourmet_Food
1223027090,Office_Products
B004ALVL6W,Video_Games
0735308365,Toys_and_Games
0977943577,Apps_for_Android
0000230022,Books
1560622016,Baby
0470182318,Books
0005019281,Movies_and_TV
0739040375,Musical_Instruments
7293000960,Automotive
6304429150,Movies_and_TV
0739045059,Movies_and_TV
B00000J0FX,Baby
B000GK6NFK,Amazon_Instant_Video
1603420304,Books
0123456479,Toys_and_Games
0740329006,Office_Products
1059875837,Baby
3998899561,Cell_Phones_and_Accessories
B00000016W,Digital_Music
0739045067,Automotive
6073894996,Cell_Phones_and_Accessories
B00000K3RQ,Office_Products
B00002N66A,Patio_Lawn_and_Garden
8181475135,Sports_and_Outdoors
B004ANC00Q,Automotive
5891053268,Clothing_Shoes_and_Jewelry
0005019281,Movies_and_TV
1574890220,Books
0123456479,Home_and_Kitchen
9788075363,Beauty
B000FA64PK,Books
B00000016W,CDs_and_Vinyl
B00000016W,CDs_and_Vinyl
193500932X,Tools_and_Home_Improvement
B000H2CN56,Amazon_Instant_Video
7293000154,Health_and_Personal_Care
B00000016W,CDs_and_Vinyl
8805003298,Toys_and_Games
0972683275,Electronics
B00002N66D,Patio_Lawn_and_Garden
1933622709,Tools_and_Home_Improvement
9788073840,Sports_and_Outdoors
962012300X,Electronics
B00004SQK3,Cell_Phones_and_Accessories
6304429150,Movies_and_TV
B00000017R,CDs_and_Vinyl
B00002N62V,Patio_Lawn_and_Garden
B000H2DMME,Musical_Instruments
B00000016W,CDs_and_Vinyl
0470182318,Books
9788071554,Health_and_Personal_Care
0760135002,Movies_and_TV
5555991584,CDs_and_Vinyl
0823085511,Books
B000H0YRNY,Beauty
B0000537AF,Grocery_and_Gourmet_Food
9746427962,Beauty
120402040X,Toys_and_Games
0110400550,Cell_Phones_and_Accessories
1453060782,Grocery_and_Gourmet_Food
0892724323,Kindle_Store
0439537886,Automotive
0545114780,Office_Products
6074885060,Health_and_Personal_Care
1182701647,Electronics
0123456479,Cell_Phones_and_Accessories
0000031887,Toys_and_Games
0558925278,Beauty
0972683275,Sports_and_Outdoors
0972683275,Sports_and_Outdoors
0739040308,Electronics
5555991584,CDs_and_Vinyl
2094869245,Sports_and_Outdoors
B00005344V,Grocery_and_Gourmet_Food
0767851013,Movies_and_TV
8934903716,Clothing_Shoes_and_Jewelry
097968191X,Amazon_Instant_Video
B00000K3RL,Automotive
1574898752,Toys_and_Games
B00002243X,Musical_Instruments
0700099867,Electronics
1983049581,Clothing_Shoes_and_Jewelry
B000H4YNM0,Amazon_Instant_Video
0972683275,Sports_and_Outdoors
000547700X,CDs_and_Vinyl
0594451647,Movies_and_TV
0545325234,Toys_and_Games
3998899561,Cell_Phones_and_Accessories
9625990674,Video_Games
0110400550,Cell_Phones_and_Accessories
B000H0YRNY,Toys_and_Games
0972683275,Sports_and_Outdoors
B00002N8FH,Patio_Lawn_and_Garden
B00004Y5PN,Toys_and_Games
616719923X,Grocery_and_Gourmet_Food
B004AFQAUA,CDs_and_Vinyl
0738919039,CDs_and_Vinyl
6304429150,Movies_and_TV
0000230022,Books
B00002243Z,Musical_Instruments
B000GK6NFK,Amazon_Instant_Video
B00000016W,CDs_and_Vinyl
B00000K3RL,Cell_Phones_and_Accessories
730214074X,Sports_and_Outdoors
0615444172,Toys_and_Games
B004AHBBPW,Apps_for_Android
120401325X,Toys_and_Games
B00000JD3O,Baby
0456787283,Clothing_Shoes_and_Jewelry
1591791065,CDs_and_Vinyl
1590651669,Home_and_Kitchen
6148479303,Toys_and_Games
0005119367,Books
0528960911,Health_and_Personal_Care
1933622709,Tools_and_Home_Improvement
1223027090,Health_and_Personal_Care
9749377397,Clothing_Shoes_and_Jewelry
0972683275,Electronics
616719923X,Grocery_and_Gourmet_Food
B000FC1FBG,Books
6073894996,Beauty
B0000531B7,Musical_Instruments
0972683275,Automotive
0735308365,Toys_and_Games
0735323364,Toys_and_Games
5357955786,Beauty
6073894996,Cell_Phones_and_Accessories
0545198232,Office_Products
9788073840,Apps_for_Android
1933622709,Tools_and_Home_Improvement
B000GK6NFK,Amazon_Instant_Video
1567120709,Home_and_Kitchen
1558706879,Books
616719923X,Grocery_and_Gourmet_Food
B004ALVL6W,Video_Games
6175001532,Cell_Phones_and_Accessories
0618307354,Clothing_Shoes_and_Jewelry
B0000223JC,Tools_and_Home_Improvement
0738900370,CDs_and_Vinyl
8805001058,Patio_Lawn_and_Garden
B00002243Z,Tools_and_Home_Improvement
7532385086,Cell_Phones_and_Accessories
0001473123,Books
0739057561,Books
6050036071,Office_Products
0439394058,Toys_and_Games
9742356831,Grocery_and_Gourmet_Food
0545114985,Apps_for_Android
0001393774,CDs_and_Vinyl
0912696591,Books
0972683275,Tools_and_Home_Improvement
0738920363,Toys_and_Games
6041023973,Pet_Supplies
120402040X,Cell_Phones_and_Accessories
0448447088,Toys_and_Games
0545118239,Cell_Phones_and_Accessories
0767804341,Amazon_Instant_Video
0972683275,Sports_and_Outdoors
B00000ITJ4,Baby
B00000016W,Digital_Music
6182055936,Health_and_Personal_Care
1403790965,Beauty
B000FA64QO,Kindle_Store
9746427962,Beauty
1576104125,Books
B0000000ZW,Digital_Music
0738900370,CDs_and_Vinyl
7293000936,Cell_Phones_and_Accessories
0439855896,Clothing_Shoes_and_Jewelry
0739060287,CDs_and_Vinyl
1558706879,Tools_and_Home_Improvement
1400638771,Health_and_Personal_Care
0975412809,Books
193500932X,Tools_and_Home_Improvement
7245456313,Sports_and_Outdoors
6182055936,Health_and_Personal_Care
0005119367,Movies_and_TV
0738900672,CDs_and_Vinyl
1567120709,Home_and_Kitchen
1592920527,Toys_and_Games
B00000ISE2,Electronics
1935009192,Tools_and_Home_Improvement
0545301793,Tools_and_Home_Improvement
6073894996,Cell_Phones_and_Accessories
B004ALVL6W,Apps_for_Android
B004AFQAUA,Cell_Phones_and_Accessories
1741825520,Movies_and_TV
0307141950,Toys_and_Games
0679887660,Books
1608299953,Toys_and_Games
0700099867,Video_Games
1608299953,Apps_for_Android
8565000168,Electronics
048645195X,Toys_and_Games
B00002N5N7,Cell_Phones_and_Accessories
0738900672,CDs_and_Vinyl
0912696591,Books
9539752000,Automotive
0681843586,Baby
100100003X,Office_Products
0001473123,Books
0001055178,Books
1560622016,Office_Products
B000H2FHJU,Amazon_Instant_Video
1300310065,Apps_for_Android
B00000IS31,Toys_and_Games
7884975238,Clothing_Shoes_and_Jewelry
0470182318,Books
B00002243X,Automotive
0975780743,Amazon_Instant_Video
B0000537O8,Health_and_Personal_Care
4847676011,Pet_Supplies
B00002N5N7,Tools_and_Home_Improvement
3293015344,Clothing_Shoes_and_Jewelry
9729375011,Baby
0439855896,Health_and_Personal_Care
B00000K3RL,Automotive
0545449340,Clothing_Shoes_and_Jewelry
1933622709,Electronics
B00005C2M2,Grocery_and_Gourmet_Food
8029311600,Pet_Supplies
616719923X,Grocery_and_Gourmet_Food
0767851013,Movies_and_TV
B000H2CN56,Amazon_Instant_Video
1904272177,Kindle_Store
0975412809,Books
B000FA64PK,Books
0634029363,Movies_and_TV
0739040308,Digital_Music
9625990674,Tools_and_Home_Improvement
0528960911,Office_Products
5555991584,Apps_for_Android
0972683275,Tools_and_Home_Improvement
B00002N8FK,Patio_Lawn_and_Garden
0545496470,Books
9788072208,Beauty
1567120709,Clothing_Shoes_and_Jewelry
0739040375,Musical_Instruments
0001847775,Books
B00000K3S6,Automotive
000100039X,Books
B000H26EMY,Amazon_Instant_Video
000100039X,Books
159292378X,Books
6050036071,CDs_and_Vinyl
B000FC1ZCA,Books
B00000016W,CDs_and_Vinyl
1567120709,Cell_Phones_and_Accessories
9861019731,Video_Games
0563494395,Kindle_Store
0123456479,Toys_and_Games
6304429150,Movies_and_TV
7899120217,Beauty
9729375011,Baby
B000H4YNM0,Amazon_Instant_Video
B00000016W,CDs_and_Vinyl
0641691858,Toys_and_Games
0980027500,Office_Products
0700099867,Video_Games
1592920527,Baby
B000H00VBQ,Kindle_Store
B004AHBBPW,Apps_for_Android
5555991584,Movies_and_TV
B004AHBBPW,Apps_for_Android
048645195X,Office_Products
1590651529,Office_Products
0681795107,Home_and_Kitchen
0739044265,Musical_Instruments
B000FA64PA,Books
6025006679,Automotive
B000H0X79O,Amazon_Instant_Video
B00000IZQI,Baby
0972683275,Sports_and_Outdoors
0307142485,Movies_and_TV
6175001532,Home_and_Kitchen
0545118239,Baby
B000H4YNM0,Amazon_Instant_Video
B00002N8FH,Pet_Supplies
0980183227,Home_and_Kitchen
000100039X,Books
0972683275,Electronics
6012114915,Health_and_Personal_Care
1617160377,Video_Games
6304429150,Movies_and_TV
1300451122,Pet_Supplies
0738920495,Amazon_Instant_Video
0972683275,Electronics
159985130X,Automotive
1111305218,Cell_Phones_and_Accessories
0545118395,Electronics
0307141985,CDs_and_Vinyl
1617161128,Apps_for_Android
0738920339,Toys_and_Games
B004AFQAUA,Apps_for_Android
0005019281,Movies_and_TV
B00000JD3O,Health_and_Personal_Care
B00002243X,Automotive
B00002243X,Automotive
0739045067,CDs_and_Vinyl
B004ANC00Q,Apps_for_Android
9867878825,Automotive
1608299953,Books
7211045639,Clothing_Shoes_and_Jewelry
1567120709,Movies_and_TV
1932836128,Cell_Phones_and_Accessories
0738900672,Digital_Music
B004AHBBPW,Apps_for_Android
1417030321,Movies_and_TV
0001473905,Books
0681952326,Video_Games
1304624498,Beauty
8767782914,Cell_Phones_and_Accessories
0805471219,Home_and_Kitchen
0739059068,Apps_for_Android
B00002N8FH,Patio_Lawn_and_Garden
3815864844,Apps_for_Android
B004AHBBPW,Cell_Phones_and_Accessories
0972683275,Health_and_Personal_Care
5555012322,Clothing_Shoes_and_Jewelry
B00005C2M2,Grocery_and_Gourmet_Food
0307142485,Movies_and_TV
9759091062,Beauty
1223027090,Books
000100039X,Books
9376674824,Pet_Supplies
0972683275,Electronics
061533301X,Books
6022600790,Home_and_Kitchen
0000913154,Automotive
0511189877,Electronics
0594033918,Baby
B004AHBBPW,Apps_for_Android
B004AHBBPW,Apps_for_Android
1590651669,Office_Products
0972683275,Electronics
1935009311,Tools_and_Home_Improvement
B00002N5N7,Tools_and_Home_Improvement
0972683275,Electronics
B000FC0VDY,Kindle_Store
5891075881,Cell_Phones_and_Accessories
B000H2DTWM,Amazon_Instant_Video
9788072208,Beauty
9822497466,Pet_Supplies
B000H0YRNY,Amazon_Instant_Video
B00002N64J,Patio_Lawn_and_Garden
5720449515,Cell_Phones_and_Accessories
245600258X,Clothing_Shoes_and_Jewelry
3621813330,Grocery_and_Gourmet_Food
B000H26EMY,Amazon_Instant_Video
8430539387,Beauty
097293751X,Baby
5555991584,CDs_and_Vinyl
0545161177,Books
B000H2FHJU,Movies_and_TV
0738921475,Toys_and_Games
B004AHBBPW,Apps_for_Android
9625991921,Video_Games
0739079883,Musical_Instruments
6035000193,Sports_and_Outdoors
1467532851,Health_and_Personal_Care
1933622709,Tools_and_Home_Improvement
B00004X14K,Pet_Supplies
B00000IZQI,Toys_and_Games
B000H0X79O,Amazon_Instant_Video
6035000193,Home_and_Kitchen
6073894996,Tools_and_Home_Improvement
B00000016W,CDs_and_Vinyl
1933622709,Tools_and_Home_Improvement
6304429150,Movies_and_TV
B000GP0T82,Books
907843905X,Toys_and_Games
616719923X,Grocery_and_Gourmet_Food
1601060580,CDs_and_Vinyl
0972683275,Sports_and_Outdoors
7501958645,Toys_and_Games
0972683275,Electronics
0005119367,Movies_and_TV
B000H26EMY,Amazon_Instant_Video
0972683275,Electronics
6304429150,Movies_and_TV
4568094801,Sports_and_Outdoors
0000589012,Books
0001473123,Books
1603420304,Home_and_Kitchen
3812028492,Health_and_Personal_Care
0740329677,Automotive
1603420304,Books
9742356831,Grocery_and_Gourmet_Food
0545114780,Office_Products
000100039X,Movies_and_TV
B00000AE9S,Apps_for_Android
B000FC1XIG,Kindle_Store
0439893577,Office_Products
0005119367,Movies_and_TV
0912696591,Home_and_Kitchen
000100039X,Books
060791548X,Automotive
B00000IZQI,Toys_and_Games
0439505399,Toys_and_Games
0528960911,Office_Products
0972683275,Electronics
0615638996,Video_Games
B000003GJ2,CDs_and_Vinyl
0001850032,Books
073891908X,Amazon_Instant_Video
0439855896,Toys_and_Games
0000031887,Clothing_Shoes_and_Jewelry
9788071813,Beauty
000100039X,Toys_and_Games
6162430146,Sports_and_Outdoors
8181475135,Beauty
B0000537O8,Health_and_Personal_Care
B0000001P4,Tools_and_Home_Improvement
0670010936,Toys_and_Games
0307142485,Movies_and_TV
B004AFQAUA,Apps_for_Android
1935009311,Tools_and_Home_Improvement
2094869245,Tools_and_Home_Improvement
B00002N57X,Automotive
9748776093,Beauty
1933622865,Electronics
9625990674,Tools_and_Home_Improvement
0005441382,Digital_Music
B00004SQK2,Clothing_Shoes_and_Jewelry
1933622709,Tools_and_Home_Improvement
1223070743,Home_and_Kitchen
616719923X,Grocery_and_Gourmet_Food
B00002N5N7,Sports_and_Outdoors
B000H0X79O,Health_and_Personal_Care
B000GK6NFK,Amazon_Instant_Video
0975412809,Pet_Supplies
616719923X,Grocery_and_Gourmet_Food
9539752574,Amazon_Instant_Video
0641782853,Clothing_Shoes_and_Jewelry
B00000GC69,Tools_and_Home_Improvement
9625993045,Office_Products
1591271037,Movies_and_TV
B0000531B7,Grocery_and_Gourmet_Food
9788072216,Beauty
B00000016W,CDs_and_Vinyl
1567120709,Automotive
9742356831,Grocery_and_Gourmet_Food
B00002N655,Tools_and_Home_Improvement
0767851013,Movies_and_TV
1304801675,Pet_Supplies
B004AHBBPW,Apps_for_Android
3866811659,Health_and_Personal_Care
B004ANC00Q,Electronics
0307142485,Movies_and_TV
0307142485,Toys_and_Games
9742356831,Grocery_and_Gourmet_Food
535795545X,Beauty
9376674824,Pet_Supplies
6182055936,Health_and_Personal_Care
B004AHBBPW,Books
6073894996,Automotive
1567120709,Apps_for_Android
B00000IZIZ,Toys_and_Games
000171287X,Books
B004AFQAUA,Electronics
B00002N66A,Patio_Lawn_and_Garden
3937549064,Books
0000695009,Health_and_Personal_Care
B00002243Z,Electronics
1933622709,Tools_and_Home_Improvement
0767851013,Beauty
B00002N66A,Home_and_Kitchen
1933622865,Apps_for_Android
0912696591,Toys_and_Games
B0000224WX,Home_and_Kitchen
7245456259,Sports_and_Outdoors
B000H3THMW,Grocery_and_Gourmet_Food
0912696591,Home_and_Kitchen
1427742642,Grocery_and_Gourmet_Food
B00002N66D,Patio_Lawn_and_Garden
6304429150,Movies_and_TV
0912696591,Health_and_Personal_Care
0188477284,Baby
B000GK6NFK,Amazon_Instant_Video
0001057324,Movies_and_TV
B00000016T,Digital_Music
B00000016W,Digital_Music
5555012322,Clothing_Shoes_and_Jewelry
616719923X,Grocery_and_Gourmet_Food
9895514115,Kindle_Store
B004AHBBPW,Apps_for_Android
157489921X,Tools_and_Home_Improvement
8805002704,Sports_and_Outdoors
0615487637,Office_Products
B00000016T,Digital_Music
B000GIOPK2,Movies_and_TV
8279995404,Clothing_Shoes_and_Jewelry
0005119367,Movies_and_TV
5891060329,Clothing_Shoes_and_Jewelry
193500932X,Clothing_Shoes_and_Jewelry
616711904X,Movies_and_TV
B00000016W,CDs_and_Vinyl
1304482685,Beauty
B00002N5N7,Home_and_Kitchen
B00000016W,CDs_and_Vinyl
0545346207,Books
1933622709,Office_Products
0767851013,Books
9867878825,Automotive
B00000016W,CDs_and_Vinyl
1891747851,Tools_and_Home_Improvement
0307142485,Movies_and_TV
6148479613,Pet_Supplies
0689027818,Toys_and_Games
097459363X,Health_and_Personal_Care
7901622466,CDs_and_Vinyl
9896005001,Health_and_Personal_Care
0615447279,Toys_and_Games
4971850491,Sports_and_Outdoors
1300451122,Pet_Supplies
B00004SQK2,Automotive
2272800033,Beauty
043940133X,Apps_for_Android
1938759834,Apps_for_Android
7293000960,Cell_Phones_and_Accessories
1928926215,Health_and_Personal_Care
3993854128,Cell_Phones_and_Accessories
0972683275,Sports_and_Outdoors
6152000106,Toys_and_Games
B00000JD3O,Automotive
B000H422VY,Movies_and_TV
000100039X,Books
B004AMDC86,Apps_for_Android
9756083077,Video_Games
B000H3RG4I,Movies_and_TV
9822497490,Apps_for_Android
B000H0X79O,Amazon_Instant_Video
616719923X,Grocery_and_Gourmet_Food
0972683275,Electronics
0005119367,Movies_and_TV
161716013X,Books
1300354372,Tools_and_Home_Improvement
B00000ISE2,Toys_and_Games
B000FBF87E,Books
978807121X,Beauty
B00002N66A,Patio_Lawn_and_Garden
9788071260,Clothing_Shoes_and_Jewelry
B00000016W,Digital_Music
B004AFQAUA,Apps_for_Android
093926322X,Movies_and_TV
B004ALVL6W,Video_Games
0615638996,Apps_for_Android
B00000JD3O,Baby
0738900370,Musical_Instruments
7806397051,Beauty
0594296420,Electronics
B00000J0FW,Baby
0670010936,Baby
1608299899,Health_and_Personal_Care
0005019281,Books
8921463240,Clothing_Shoes_and_Jewelry
1223027090,Tools_and_Home_Improvement
5891053934,Cell_Phones_and_Accessories
B000FC1ZL6,Cell_Phones_and_Accessories
0005119367,Movies_and_TV
1417030321,Movies_and_TV
9801187662,Home_and_Kitchen
0973259361,Books
093926322X,Movies_and_TV
B00002N66A,Patio_Lawn_and_Garden
1427742642,Books
0439549213,Baby
0439855896,Toys_and_Games
2094869245,Sports_and_Outdoors
0594481813,Cell_Phones_and_Accessories
0981257224,Baby
120401325X,Electronics
9788072097,Beauty
B00000GC69,Toys_and_Games
7245456313,Sports_and_Outdoors
B00000016W,CDs_and_Vinyl
1400659477,Toys_and_Games
B000001ULX,CDs_and_Vinyl
0823085511,Books
7293000960,Video_Games
1576104125,Books
1304793303,Pet_Supplies
B000H422VY,Amazon_Instant_Video
0767851013,Books
B000FBJFX2,Books
B00004SQK2,Home_and_Kitchen
9074600034,Home_and_Kitchen
1933937998,Books
1059824477,Electronics
0594451647,Electronics
B00002N5N7,Patio_Lawn_and_Garden
0307142469,Kindle_Store
0972683275,Tools_and_Home_Improvement
9573499126,Cell_Phones_and_Accessories
4678615303,Automotive
0001473905,Clothing_Shoes_and_Jewelry
9376674824,Pet_Supplies
1300451483,Patio_Lawn_and_Garden
B00000016W,Toys_and_Games
9861019731,Electronics
1576104125,Books
1567120709,Office_Products
0963469142,Toys_and_Games
1933622865,Tools_and_Home_Improvement
0972683275,Home_and_Kitchen
7293000936,Video_Games
6073894996,Electronics
6117043058,Beauty
B000GIPKWY,Amazon_Instant_Video
0439506042,Toys_and_Games
B00000IZIZ,Automotive
3866811659,Toys_and_Games
0740794248,Amazon_Instant_Video
0738900672,CDs_and_Vinyl
0972683275,Electronics
0545346207,Apps_for_Android
0735323402,Toys_and_Games
B000052YVA,Health_and_Personal_Care
1933622865,Cell_Phones_and_Accessories
B004AHBBPW,Apps_for_Android
0005097231,Amazon_Instant_Video
974619187X,Beauty
1617161063,Apps_for_Android
5555991584,CDs_and_Vinyl
0805471219,Baby
B004AHBBPW,Books
193283611X,Electronics
100100003X,Home_and_Kitchen
6152000068,Baby
0670010936,Toys_and_Games
B00000ITJ4,Baby
B00002N66A,Patio_Lawn_and_Garden
B000H2DMME,Amazon_Instant_Video
0978890930,Movies_and_TV
6050036071,Musical_Instruments
B000H2FHJU,Toys_and_Games
B00000016T,Digital_Music
1417030321,Movies_and_TV
0545535190,Automotive
B004AFQAUA,Apps_for_Android
B004AHBBPW,Apps_for_Android
0439549426,Toys_and_Games
B00004SQJY,Automotive
1933622709,Tools_and_Home_Improvement
0000031887,Clothing_Shoes_and_Jewelry
0742403920,Toys_and_Games
0945523181,Apps_for_Android
7883932586,Baby
0439505399,Sports_and_Outdoors
3998899561,Cell_Phones_and_Accessories
0528960911,Clothing_Shoes_and_Jewelry
030714142X,Amazon_Instant_Video
0738919012,CDs_and_Vinyl
0735320713,Toys_and_Games
B00000016W,CDs_and_Vinyl
0974889172,Toys_and_Games
1619921847,Toys_and_Games
B00000ITJF,Toys_and_Games
0700099867,Video_Games
1603420304,Books
6022600812,Tools_and_Home_Improvement
0307142469,Toys_and_Games
7293000936,Electronics
B00000016W,Digital_Music
1600224296,Home_and_Kitchen
0005119367,Movies_and_TV
6304429150,Movies_and_TV
0615444172,Toys_and_Games
0001842501,Books
B00000016T,Digital_Music
6304429150,Movies_and_TV
B00004SQM4,Automotive
0912696591,Home_and_Kitchen
616719923X,Sports_and_Outdoors
B000FBJI02,Amazon_Instant_Video
0972683275,Electronics
B000FC0ZGW,Books
0615641571,Video_Games
B004AFQAUA,Electronics
0700026657,Video_Games
B00002N66D,Patio_Lawn_and_Garden
1411322568,Toys_and_Games
B00000016W,CDs_and_Vinyl
6304429150,Movies_and_TV
0912696591,Books
0545301823,Electronics
B0000531B7,Grocery_and_Gourmet_Food
6073894996,Cell_Phones_and_Accessories
9788072208,Beauty
739100250X,Clothing_Shoes_and_Jewelry
B0000223XR,Tools_and_Home_Improvement
1608322262,Baby
0912696591,Books
B00000017R,Digital_Music
B00000K3S2,Cell_Phones_and_Accessories
0615500145,Video_Games
1304046176,Sports_and_Outdoors
B00000017R,CDs_and_Vinyl
B000000923,Movies_and_TV
1417030321,Movies_and_TV
6182055936,Health_and_Personal_Care
1223027090,Tools_and_Home_Improvement
B00002N66A,Patio_Lawn_and_Garden
0123456479,Office_Products
0439893577,Toys_and_Games
0001713086,Books
543125894X,Cell_Phones_and_Accessories
0979137802,Home_and_Kitchen
0739060287,Books
B004A9SDD8,Cell_Phones_and_Accessories
B00000016W,CDs_and_Vinyl
0439893577,Toys_and_Games
B0000531B7,Grocery_and_Gourmet_Food
1567120709,Apps_for_Android
1574899201,Tools_and_Home_Improvement
6304429150,Movies_and_TV
0000031887,Clothing_Shoes_and_Jewelry
6148249529,Beauty
B000FC1G7O,Kindle_Store
0545039835,Office_Products
0738920339,Toys_and_Games
788825912X,Tools_and_Home_Improvement
1567120709,Apps_for_Android
B000FA65ZY,Books
1886846820,Apps_for_Android
0615315860,Kindle_Store
0439499860,Toys_and_Games
0641551568,Health_and_Personal_Care
3812028492,Health_and_Personal_Care
1558706879,Tools_and_Home_Improvement
2258798612,Clothing_Shoes_and_Jewelry
3866811659,Video_Games
6162430146,Clothing_Shoes_and_Jewelry
B00005B12M,Grocery_and_Gourmet_Food
000100039X,Books
0912696591,Books
B000FC20GA,Books
0439893577,Office_Products
B000H422VY,Amazon_Instant_Video
0740316826,Books
0545140706,Toys_and_Games
3866811659,Electronics
B000FC0OFY,Books
9822497490,Tools_and_Home_Improvement
B00002N5N7,Sports_and_Outdoors
B00004X14K,Home_and_Kitchen
6073894996,Cell_Phones_and_Accessories
9625993045,Cell_Phones_and_Accessories
B004AFQAUA,Amazon_Instant_Video
5357956111,Beauty
6304429150,Movies_and_TV
0307142469,Books
0439893577,Office_Products
1617160377,Books
B00000IZQI,Toys_and_Games
5555991584,CDs_and_Vinyl
0912696591,Apps_for_Android
3227001381,Beauty
