B000HKDEEW,1.0
B000UMQDHC,1.0
B00HRYBK06,0.0
B000BGR18W,0.0
B0068N929S,0.0
B0042GGR9G,1.0
B0000025AS,1.0
B00BHL4KP2,1.0
B004D1GZ2E,1.0
B00GDI6QI8,0.0
B009MAKC9S,0.0
B00004ZEIR,1.0
B005UWEKZE,1.0
B008C69SQG,1.0
B0047YO40M,1.0
B0000AGWFX,1.0
B000002P5W,1.0
B000QQ4A04,1.0
B0036E7RMQ,0.0
B006JVM9H6,1.0
B0065CCSUW,1.0
B0013DA68Y,1.0
B0026P3G12,1.0
B00150G01W,1.0
B00DO0VZ5W,1.0
B000002W7N,1.0
B00137MTNU,1.0
B009G8GTFM,1.0
B000QMDVF8,1.0
B00CMAI4JU,1.0
B001NYW0FK,1.0
B000SXHCPA,1.0
B00973BF8C,0.0
B007VF2SH0,0.0
B00004NK9T,1.0
B002WNLLHO,1.0
B000006045,0.0
B000006ON3,1.0
B003TTB0GC,1.0
B0000004UO,1.0
B004A6MUPI,1.0
B005EZY3O0,1.0
B004UJRV9A,0.0
B00ERMICY8,0.0
B009Y2JM90,1.0
B0090CMTUS,1.0
B00I5AGZ5G,0.0
B0012F6MOK,0.0
B006UK1CR4,1.0
B002DP8VEM,1.0
B00KB5TIOS,0.0
B00061X95Q,1.0
B000W24VZQ,1.0
B001L2AO0C,1.0
B00FWOF20C,1.0
B002R652GW,1.0
B002PCN5IU,1.0
B000067CPX,0.0
B000002OQ6,0.0
B00A12V1IC,1.0
B002ZTIIXK,0.0
B000001Y5F,1.0
B00260PBAG,1.0
B0080MY2EU,1.0
B00008VOQM,0.0
B0096HLH2I,1.0
B0096C7VMI,1.0
B0002ZYE3M,1.0
B00000016W,1.0
B008UTV73W,1.0
B007KTC714,1.0
B00137QLPW,0.0
B008J1CSV6,1.0
B00AF6B0VM,0.0
B0013876WI,1.0
B004H7YD46,1.0
B0019BY5H8,0.0
B0014DC046,1.0
B000002BTF,1.0
B003EYCAJS,1.0
B00138EQXK,1.0
B000V6PFDU,1.0
B007IE8KCG,1.0
B00A8Z5L6K,1.0
B005LMEDK0,1.0
B00AIFTHFG,1.0
B00BPIIV2K,0.0
B001PB3RU8,0.0
B00IU07MIA,0.0
B009T9ZDVE,1.0
B0041M9EPU,1.0
B0000009QT,1.0
B00005QG9J,1.0
B00065BYAY,0.0
B000002KFV,1.0
B004V6235Y,1.0
B0030INXPI,0.0
B00004T9UF,0.0
B005JHD51K,1.0
B0026BPX9O,1.0
B001IXUUNU,1.0
B002LDDEIE,1.0
B003WGMM9Q,1.0
B00000DQSE,1.0
B003WTE886,1.0
B0026LY4PI,1.0
B000T041J2,1.0
B00005QVHK,1.0
B004SU1B2E,1.0
B000002KZR,1.0
B001HE12RI,1.0
B001LK1LA6,1.0
B0083EYC4A,0.0
B000V6O3CE,1.0
B00F15ZHSO,1.0
B000002HGD,0.0
B001EWX1D6,1.0
B00KROTQWM,1.0
B00IOVH8AW,1.0
B005QPFEF0,1.0
B000TRTFJ6,0.0
B00CVCFN4S,0.0
B000SZFJGW,0.0
B00K9JSMFC,0.0
B00000294R,1.0
B0064Y507O,1.0
B005CF85SM,1.0
B001UQSE7O,0.0
B00002DEPB,1.0
B004K2ZPNG,1.0
B007562RSK,0.0
B000066RM4,1.0
B009Y4EWOI,1.0
B00137T1YU,1.0
B00123B9RW,0.0
B00124ASBE,1.0
B0018BVOPK,0.0
B005T18DB8,1.0
B0042CXF2M,0.0
B000VP5E96,1.0
B00BK3O0FW,1.0
B007XOACZE,1.0
B00000FDHE,1.0
B0043ZGL38,1.0
B000FILWFY,1.0
B0043C3DZU,1.0
B000002IXU,1.0
B00689J5WG,0.0
B003VTBNYY,1.0
B001DAD3Z0,0.0
B001J72TF2,0.0
B00AR7IO0O,0.0
B000001A5Z,1.0
B0011Z8R6C,0.0
B000005RHR,1.0
B0002ZMJ7K,1.0
B001NESP54,1.0
B000001E58,1.0
B000H0MKGK,1.0
B00D6POR3C,0.0
B003A98WNU,1.0
B0000DBJ8E,1.0
B00AHXIDNQ,1.0
B000000OT3,1.0
B002B42NOE,1.0
B004AB1ZVS,1.0
B000002N0B,0.0
B00149BTPG,1.0
B00B0NEH8C,1.0
B0000060NH,1.0
B00195637Y,1.0
B00065BYAY,1.0
B009ZRZMFC,0.0
B00122ULG8,1.0
B00DJMO232,1.0
B00005O56V,1.0
B000BGR18W,0.0
B00AFDCM76,0.0
B000023VR6,1.0
B003L538P0,1.0
B000V66T30,1.0
B00JGEU1AU,1.0
B004D1GZ2E,1.0
B0051RQWNG,1.0
B00000DETW,1.0
B00CBBYA6Q,1.0
B009JCL58G,1.0
B000002PHV,0.0
B000W3RT3G,1.0
B001LYTSM0,0.0
B000T0C0MC,1.0
B005EYWJ8I,1.0
B0044BKXBC,1.0
B001NZU9RU,0.0
B00CEIGXN4,1.0
B00CSBJR0S,1.0
B000053GUO,0.0
B000YBLPZO,1.0
B004LI3WCK,0.0
B007DIQAXI,1.0
B000007O1A,1.0
B000UBMRJQ,1.0
B00130NK80,0.0
B000AA302A,0.0
B000UPQ2DY,1.0
B00000FC5H,1.0
B000TH4VNG,0.0
B008D1RD5S,1.0
B000002OPL,1.0
B00EO9XY06,0.0
B000H0MKGK,1.0
B00JGEYCJG,1.0
B00005AKBN,1.0
B007YO628Y,0.0
B002NSOHD8,1.0
B00B6HW9BY,0.0
B001O29DFQ,1.0
B000009MV1,1.0
B002NHVFVG,1.0
B00000ADG2,1.0
B000005RMY,0.0
B0009K7RBG,1.0
B00005T7YV,1.0
B0000026TH,0.0
B001O0OKKG,1.0
B000ROAKUY,0.0
B00FJRPT8M,1.0
B00002S5DF,1.0
B00GJ8IY28,1.0
B00CF7PG5U,0.0
B0007NBABI,1.0
B0007NFL18,0.0
B0018ODTC8,1.0
B001R92RFE,0.0
B001NVKFYQ,1.0
B0013JUUOI,1.0
B0013EZ1PQ,1.0
B000035X7C,0.0
B002UIL1EY,1.0
B00AMSF3X4,0.0
B008BCCS68,1.0
B00124H7FY,1.0
B001NS3MT4,0.0
B00EH49FRE,1.0
B009ZKNBI4,1.0
B00137INPS,1.0
B00000IO83,1.0
B00A3AXOGO,0.0
B00005AAFJ,1.0
B0019EETXU,1.0
B001YAGD1U,1.0
B00E3NM6WA,0.0
B007NXA5NE,1.0
B000VWKK5C,0.0
B001UG6CPA,0.0
B0014DBZX8,1.0
B00F0AIE4E,0.0
B002NQTG5Y,1.0
B0036EA49Y,0.0
B000OQF6N6,1.0
B00A3SGXTQ,1.0
B00DR4OSAY,1.0
B00005R8DZ,1.0
B00000IFSZ,0.0
B007QNRBRY,1.0
B0001XARU4,1.0
B001OFTP56,1.0
B000TEB8GM,1.0
B00000J7JO,1.0
B00137UU6S,1.0
B000IOMXXA,1.0
B000F0UV3Q,0.0
B0000025RI,1.0
B0000025AK,1.0
B001NZ18WA,1.0
B00008J4P5,1.0
B001OGRQFG,0.0
B001P5L3MS,1.0
B000002UCL,1.0
B001APGYA4,1.0
B000002O2B,1.0
B000002GA9,1.0
B000002HAJ,0.0
B000002O9D,1.0
B00000DGUG,1.0
B006H5450I,0.0
B004BSK0CU,1.0
B007ZXUQ68,1.0
B00136JJ02,1.0
B00009V8Z9,1.0
B000002HM0,0.0
B000S47EV6,1.0
B007VDWGJW,0.0
B004AUJP7U,1.0
B007YOCS0K,1.0
B00150CTXK,1.0
B00CJQJ4QO,1.0
B0065GEFMC,1.0
B004F85RT2,1.0
B001F2U72I,0.0
B000QYWMGU,1.0
B0041C0ZD0,1.0
B002N7CJ8E,1.0
B00CRRHVJM,0.0
B00IDPUZ22,1.0
B000SZGXAI,1.0
B00124DISE,1.0
B008HI7CGW,1.0
B000IY04RC,1.0
B003V9AEKI,1.0
B008G12ERC,1.0
B0029M27VC,1.0
B003YOBH8I,1.0
B000001AKT,0.0
B009EANFQ8,1.0
B0000024KQ,1.0
B00000AFHM,0.0
B00KJW0DRY,1.0
B003HB1ZUI,1.0
B003YOUNKQ,1.0
B000002LKU,0.0
B008BYUXL8,1.0
B0050FX2LO,0.0
B00000IONU,0.0
B0054JVOB6,1.0
B004OPX09U,1.0
B000V66RDC,1.0
B0032UB3XS,1.0
B004EEYAQS,1.0
B0013FWNS8,0.0
B000GRUSRM,1.0
B000H0MKGK,1.0
B00DAPJPK8,1.0
B00BHIJGEA,1.0
B000VKBOEA,1.0
B004DD1UEK,0.0
B006P7IUIQ,1.0
B000002P22,1.0
B00008G5DZ,0.0
B00866335O,1.0
B002BIEK8W,1.0
B00000I82P,1.0
B006PF0C3O,1.0
B007NVGFRG,1.0
B00F9FLT5G,1.0
B006H1MFPO,1.0
B002VGF5NI,1.0
B00IJU8YZG,1.0
B0002M5T7A,0.0
B0000AQS1A,0.0
B00005R09Z,0.0
B00004THL9,1.0
B0057TSQ64,1.0
B004LPNB74,0.0
B000002LRX,1.0
B000002UCL,1.0
B006P7K6AG,0.0
B0013AMXE2,1.0
B000B7BSU8,1.0
B004KMAZB8,1.0
B00005Y1M2,1.0
B000FVQYYK,0.0
B003MGXTQG,0.0
B003CESPBM,1.0
B0082934RM,1.0
B000002GXU,1.0
B004LXHCLW,1.0
B000V61B4M,1.0
B004OO3AQO,1.0
B001L45VD0,1.0
B0000029DD,1.0
B000QXDCI8,1.0
B009T2VWJI,0.0
B001FZSKMY,1.0
B000AYEIPY,0.0
B000002LJF,1.0
B000002J2S,1.0
B000G1ALRU,0.0
B00EGIL7M2,1.0
B006LWT3FO,0.0
B00137GKX0,0.0
B004XGA3KE,1.0
B0011XCZ1M,1.0
B001NH4F14,1.0
B000W1Z084,1.0
B0041W5ZZ8,1.0
B001AVUL6G,1.0
B001KRQ6HS,1.0
B0000AGWEC,0.0
B009SLJ8VO,1.0
B00124B76Y,1.0
B000QQWWQI,1.0
B0046MVVOM,1.0
B003NL20M4,1.0
B004YWNZNY,0.0
B000VYTOL6,1.0
B000002KNO,1.0
B001NYPOD0,1.0
B000FAPGPE,0.0
B0097BIHW6,1.0
B006BBAW5U,0.0
B007KDJVQE,1.0
B00DNUB53U,1.0
B00EQUOU5G,0.0
B00C5RNBAW,1.0
B0009HLC7O,0.0
B00000263P,0.0
B001LR6YDI,1.0
B0017I73G8,0.0
B0081VHEVS,1.0
B000000DAW,1.0
B00BYTN5QM,0.0
B002Y4ADTI,1.0
B00136LECS,1.0
B000M06KA2,1.0
B000GY729M,1.0
B000S51X9E,0.0
B0041NK0Y8,0.0
B000WHN0UI,1.0
B006WFXW4I,0.0
B0086O4FEO,1.0
B00001T3C0,0.0
B000ROA07W,0.0
B0030DHA0C,1.0
B008JTNZXS,1.0
B00000K26Y,1.0
B003BRCWVO,1.0
B0000029AL,1.0
B00AIJT8YC,1.0
B001IQMCQA,1.0
B007A18716,1.0
B00IL4HY3I,1.0
B00ALKYV90,0.0
B002YBXMK8,0.0
B001BQRN66,1.0
B00DUCPR30,1.0
B0000013GL,1.0
B004BCIRKI,0.0
B002KD0OSS,1.0
B0011ZTUFO,0.0
B004YFAHIW,1.0
B00A517RJG,1.0
B00GLQQ24A,1.0
B00122JOIO,1.0
B005AZ06KY,1.0
B000AA4M9U,1.0
B00005NK33,1.0
B000X0CCVW,1.0
B001GO23QI,0.0
B00137R2IM,1.0
B001AWQMFE,1.0
B00A992G04,1.0
B00031TXH2,1.0
B000Y0537G,1.0
B003Z2TCK4,1.0
B008FTATPY,0.0
B000002GIG,0.0
B00B4YCMLG,1.0
B00A7ZWW3G,0.0
B0041VZO5A,0.0
B009XC8Q6Q,1.0
B000WLVAEC,1.0
B000S3S6EQ,1.0
B00004S51Y,1.0
B00B2LTBQA,1.0
B00KPKU2MG,1.0
B00000JS9V,0.0
B002WIDRM6,1.0
B00000FDJV,0.0
B000XXOAFU,1.0
B000V6O3HO,1.0
B000002OVJ,1.0
B00L6GE29M,1.0
B001KWPUA2,1.0
B0018Q4EPM,1.0
B0000024ZC,0.0
B000003CLS,0.0
B000YQOXRG,1.0
B0057RAM36,1.0
B009Z8GY7Q,1.0
B0010SGBMC,1.0
B0026P3G12,1.0
B00149BOJC,0.0
B000002NGP,1.0
B001NYCZ1O,1.0
B00B113E0U,1.0
B0026P3G12,1.0
B00122WR9C,1.0
B005U6W3LS,0.0
B000ROA07W,0.0
B00136RFJY,1.0
B00CWJAHX2,0.0
B00137Z41O,1.0
B001TD1XWG,0.0
B000002KXO,0.0
B00KTNPHDI,1.0
B0058U21N6,0.0
B0014LSVIM,1.0
B000001E0U,1.0
B00EVCGYHG,1.0
B007USDB38,1.0
B00961YQ54,1.0
B00136PM9Y,1.0
B0013874KW,0.0
B00931IZBS,1.0
B000002OPL,1.0
B000001E58,1.0
B00137RAJ8,1.0
B00ANGRRXO,1.0
B001KR9AQC,1.0
B00136J7ZE,1.0
B00ENIAT0Q,1.0
B004WV3A5A,1.0
B00005ICL6,1.0
B001KPUQGC,1.0
B001KQEC1G,0.0
B000001FCM,1.0
B00137XUX8,1.0
B00004SBXD,0.0
B00138IPEQ,1.0
B007P9370Y,0.0
B000SZXEMI,1.0
B009BI8PUY,0.0
B005I8CD54,1.0
B0000000ZW,1.0
B00016XMOE,1.0
B008K9SG9K,1.0
B00006690F,1.0
B00DYFCYSO,1.0
B004787QYO,1.0
B00005KB91,0.0
B002L6M84W,1.0
B003VPOOHG,0.0
B002EE583E,1.0
B000002AH6,1.0
B001U84LJM,1.0
B002N8QMMW,1.0
B004PUHIBA,0.0
B004Q1APGS,1.0
B00004YRGJ,0.0
B000002H72,1.0
B00CFKAGSY,1.0
B0000019KZ,1.0
B0036AX0TE,1.0
B000002AV5,1.0
B000002PBN,1.0
B00AL1ODY2,1.0
B000002VOU,0.0
B000BGR18W,1.0
B0013DDLPY,1.0
B00ACB5CH8,1.0
B001B81PR2,1.0
B000SXKQA8,1.0
B00003TKGH,0.0
B0038NGHOO,1.0
B001ED8G1M,1.0
B00IKN9YBA,1.0
B00970FKAY,1.0
B00000AG9H,0.0
B000002GQI,1.0
B001KWN95A,1.0
B000075A20,0.0
B00005RE05,1.0
B000000OXD,1.0
B00E0FP9MK,0.0
B000OHZJLE,1.0
B000023VR6,0.0
B00005QW3E,0.0
B000EU1KRS,1.0
B00EDMZQ1Y,1.0
B000MTPAGI,0.0
B002DSM8UC,1.0
B00137R8EK,0.0
B0065CCMNA,1.0
B00433JEZ2,1.0
B002B0FLQA,0.0
B000002KHQ,1.0
B00G7HG10I,1.0
B006U60NU0,0.0
B003UNM7PA,1.0
B007U3T5CY,0.0
B008JTHJ08,0.0
B001NYPXT0,1.0
B007TJRJ2C,1.0
B00004S9AN,1.0
B008S6BN90,1.0
B008Y8J08I,1.0
B0017OLUUC,0.0
B000001EG2,1.0
B000002L7Z,1.0
B003Z14M50,1.0
B00000AFFF,1.0
B001Q9F0D6,1.0
B000BGR18W,1.0
B004QDXUCM,1.0
B001UART8U,1.0
B00005K9TH,1.0
B00000DFRS,1.0
B00009V8Z9,0.0
B000002VT1,0.0
B000002LRX,1.0
B000W08HS0,1.0
B000002KBB,1.0
B00000IPAC,1.0
B00124FAMG,1.0
B0012A6SMG,0.0
B000UMQDHC,1.0
B0000C17KK,1.0
B00994L4UI,1.0
B008U8I380,1.0
B00961YQ54,1.0
B000001EC1,1.0
B008C75L8Y,1.0
B00137Y9I8,1.0
B00CBJIOEM,1.0
B00IGZUTJS,1.0
B000009T1T,0.0
B00BPLF1L6,1.0
B000ADWD4I,0.0
B000009QPA,1.0
B004B3BHVI,0.0
B0011UY1F8,1.0
B009PHG6I4,1.0
B00008J2Q9,1.0
B0000071C2,1.0
B005HG8P22,0.0
B001B83OO4,1.0
B000056P60,0.0
B00KMCN3AA,1.0
B001BHWJQ4,1.0
B00065BYAY,0.0
B000V66UUM,1.0
B00A9937MA,1.0
B0013DBTHQ,1.0
B009TZATWG,0.0
B000001A6X,0.0
B003A8LOWM,0.0
B00940XGHG,1.0
B001O4UEXE,1.0
B001CVWNZ6,0.0
B00064X2QY,0.0
B003O3QTIW,0.0
B0041XXL4Y,1.0
B000006041,0.0
B00005AAFJ,1.0
B000W105UW,0.0
B000MGVA8I,1.0
B00AHXDKO8,1.0
B000QM21HW,0.0
B001JQVJ3Q,0.0
B00CLOH240,1.0
B001388LJA,0.0
B006M4HWP4,1.0
B000V9HXDM,0.0
B0013873H6,1.0
B002HQWQB6,0.0
B0000025RI,1.0
B000ERU8JC,0.0
B0000025WQ,0.0
B00IX1344M,1.0
B001MYOEO6,0.0
B003U04RRE,1.0
B00587P7H6,1.0
B00A3M8NOA,0.0
B009ZKNATY,1.0
B00JPJIWRU,1.0
B0046L56Y4,1.0
B00008GQ9Y,1.0
B000050HSJ,1.0
B000SY3V7C,1.0
B00HFWYA3E,1.0
B00FCIQJH8,1.0
B00000DHZJ,1.0
B000BKSISA,1.0
B00001QGLB,1.0
B001UEYBNM,0.0
B00005B0S6,1.0
B0014KFKTQ,1.0
B00005B0S6,0.0
B00AOMZBIA,1.0
B000001ALI,1.0
B000TEENLO,0.0
B0029D1GI6,1.0
B00004TTGI,0.0
B000005HF9,1.0
B007ZMADHQ,0.0
B002ZKUY3Q,1.0
B00006ZCFH,1.0
B0002X8J3A,1.0
B001BG0L4C,1.0
B000E6EJ2A,0.0
B000YP1DUM,1.0
B0000047CX,1.0
B000G73U5Y,1.0
B0050CJNJ2,1.0
B000002INL,0.0
B0077X99K0,0.0
B000060OLF,1.0
B002XXCRGM,0.0
B004JXMSKE,0.0
B000001EGC,1.0
B0052MJPDE,1.0
B00004X0QK,1.0
B0017CQGJ4,0.0
B00008J4P5,1.0
B004PV3JW6,1.0
B000FII324,0.0
B003CV7Q6U,1.0
B008234RGA,0.0
B002NQTG5Y,1.0
B000002GVS,1.0
B00AZ7W53S,1.0
B000002G50,0.0
B000TE0IAO,0.0
B0043ZBIOU,1.0
B008JFC6F0,1.0
B000WSUZ4G,1.0
B000001E58,1.0
B000AU1NZQ,1.0
B000IFRQMW,0.0
B0000E1ALR,1.0
B001M6KON4,1.0
B0029Q0GXY,1.0
B001ADU6XC,1.0
B009E2U9BU,0.0
B000001DZ6,1.0
B00EMAGHZG,1.0
B006X7LE2M,0.0
B007IKWR60,1.0
B00BGX1D7Y,1.0
B00005O54Q,1.0
B005M926QK,1.0
B0013GL6RQ,1.0
B0075FLR4Q,0.0
B0000C0FKA,0.0
B00000DTIF,1.0
B00005NZDW,1.0
B005IZPCC8,1.0
B00136Q0DG,1.0
B00097A5HW,1.0
B000VZLPC6,1.0
B002DOW52C,1.0
B000002U84,1.0
B000002PEJ,1.0
B00137ZFRW,1.0
B001BIO98Y,0.0
B000V636SG,1.0
B000002VS3,1.0
B003CZ6JI2,1.0
B0013ADXC8,1.0
B001HJX104,1.0
B00175G7KE,1.0
B000005ATV,1.0
B005HV5GEM,1.0
B00C4U9WXA,0.0
B00000FC5H,1.0
B0029D1OS8,1.0
B002AXRQMA,1.0
B000UWWGT6,0.0
B0013K8R9M,1.0
B00HFE9PT6,1.0
B0084O4CK8,1.0
B003A98LGI,1.0
B0000025V4,1.0
B002A6KNCM,1.0
B00EGIL7M2,1.0
B001249QQW,0.0
B000001EG8,1.0
B00137OB6S,1.0
B00FJG55R8,0.0
B000YMMW46,0.0
B00BD9SKRW,1.0
B00137G9UE,1.0
B009KUAOH0,1.0
B00COQLV5Q,0.0
B0028300N4,1.0
B0007NFL18,1.0
B00CW55402,1.0
B00005O6HB,1.0
B00004S51Y,1.0
B000000OUJ,0.0
B000002AZY,1.0
B000S3RA0M,0.0
B009D9L77Y,1.0
B00B9TPXE4,0.0
B0011ZMVL4,0.0
B00000IPRQ,1.0
B00AOMR3EU,1.0
B000003CLS,0.0
B00G3L5ROY,1.0
B008FVK3KS,0.0
B008IH2MY4,0.0
B00JPNEP7M,1.0
B003H5N35O,1.0
B005J57AF4,0.0
B000667QKU,0.0
B000001F66,0.0
B0030IXWH2,0.0
B00FDSTHEE,0.0
B00D8OEBFU,1.0
B0024RI70M,1.0
B00001QGQI,1.0
B0084AMOB6,1.0
B003QB0XJS,1.0
B008OJLFQC,0.0
B00005R8EL,1.0
B00137ZRE8,1.0
B000WIOGVY,1.0
B00FAWVPZ2,1.0
B00KEYR6WW,0.0
B009EANFQ8,1.0
B005NVXS2I,1.0
B000003TBY,1.0
B002R699RK,1.0
B004FG5OW4,0.0
B000001F8P,1.0
B00005QG9J,1.0
B00BVSTMG8,1.0
B0041MBELM,1.0
B0012AJ4R2,1.0
B00137Y6O0,1.0
B00000IMZC,1.0
B00626PYRU,1.0
B00136Q306,0.0
B00005JH4Z,1.0
B00006313V,1.0
B001B172N0,1.0
B004OTZTRW,1.0
B004CTBWXO,1.0
B00BNYEXPA,1.0
B001DXF0VC,1.0
B001C8E1OK,1.0
B002WXKNO6,1.0
B00000016W,1.0
B006XKSJVI,0.0
B000002W7N,1.0
B000000WZ4,1.0
B00415D5F2,0.0
B00ANRJMW2,1.0
B008BCDOFM,1.0
B004WAK63A,0.0
B0009UVBAO,0.0
B0026XRAHK,1.0
B0044K02ZK,1.0
B007KTAA54,1.0
B001VOQBLQ,0.0
B0051BLP3Y,1.0
B007VDWGJW,1.0
B000002HG2,0.0
B0041G7I1S,1.0
B000NVIXFK,1.0
B00123B800,1.0
B0014SPYG2,1.0
B008TMRR8Y,1.0
B00000JJII,0.0
B003D82A3G,0.0
B0007NFL18,0.0
B000TRS2WM,1.0
B00137TTCY,1.0
B001NZ173A,1.0
B0010QUVGG,1.0
B000E6EHI6,1.0
B0000CD5FR,1.0
B00415Z3M0,1.0
B001J32WBC,0.0
B000021XRD,1.0
B003CW1A0C,1.0
B003HJ1PS2,1.0
B000197KVW,0.0
B000000Y5M,1.0
B004R94ACY,0.0
B00851DW3S,1.0
B0016OA3GU,1.0
B003U9XMF8,0.0
B0013GL9E6,1.0
B001IS5620,0.0
B000002BGY,1.0
B001GD5DNO,1.0
B0065Y2S50,1.0
B00BXZ50NS,0.0
B00DH4B9G0,0.0
B00BP82SHO,1.0
B000V62PEW,1.0
B000002KEV,1.0
B003MOHX8S,1.0
B003DZO3FM,1.0
B000084T18,1.0
B00192M9FC,0.0
B000002KYU,1.0
B003CAHZW6,1.0
B000000W54,1.0
B0043VNWI4,1.0
B000VX51GY,1.0
B00006I4YD,1.0
B00I31BFSE,0.0
B00136NVZQ,1.0
B000B5IPLK,1.0
B001NZXIO6,1.0
B000002H84,1.0
B00GDT8CR0,1.0
B0047YMHUG,1.0
B00004SD2F,1.0
B00FAXE3T6,1.0
B009FOCY1K,1.0
B0013JYPF8,1.0
B00H4HIMN4,1.0
B000VZYMDK,1.0
B00009MGQH,0.0
B00000ADG2,1.0
B004K4AUZW,1.0
B00005PJFV,0.0
B001NKIDCS,1.0
B0019RBVVK,1.0
B00ASPQXAI,0.0
B00001IVJS,1.0
B002N4K3GM,1.0
B002TZQX5K,1.0
B009MKP6XU,0.0
B002G5JSXM,1.0
B00122WO5Y,1.0
B001CPECMY,1.0
B00007FGLS,1.0
B001VSDXR2,1.0
B0000DD7LC,1.0
B001VSK71W,0.0
B0046O8E5E,1.0
B00E34UZQS,1.0
B0046DTXUA,1.0
B001380KOY,0.0
B005LTB1P8,0.0
B00000G4TE,1.0
B00GNINM44,0.0
B00002MZ4W,1.0
B00000ADG2,1.0
B008C75FX0,1.0
B001OGTMJE,1.0
B00137MP34,1.0
B003FJQTMQ,1.0
B00JGEU1AU,1.0
B000WIM3TG,0.0
B0067XV404,1.0
B0054PZOMK,0.0
B00AFAH8I2,1.0
B000001Y5B,0.0
B00004UARR,1.0
B0064XXAJ0,1.0
B00005AKBN,1.0
B001PF3SGM,1.0
B0074MZSPO,1.0
B00005LNP2,1.0
B00390UVUM,1.0
B00008OWZE,1.0
B0011Z1E4Y,1.0
B000VZV9KY,1.0
B00GLQQ24A,1.0
B00334TSTY,0.0
B003YK42LQ,0.0
B000Q677E0,1.0
B004EI9JOW,1.0
B009TJHGGE,1.0
B009KUAOH0,1.0
B002PK1I5O,0.0
B0000029AS,0.0
B000002IT2,1.0
B00B6KL9GM,1.0
B000TRTMTY,1.0
B001NZZDHG,1.0
B008MZTT4S,1.0
B00HZ6HY4C,1.0
B00DCEI8JQ,1.0
B0011YYQEU,1.0
B0090OPBTC,1.0
B000WLMB54,1.0
B0076I3IWQ,1.0
B0000024T5,0.0
B005MI6ISS,1.0
B002NSPW1O,1.0
B0047D149C,0.0
